Time: Fri May  9 06:01:40 PM UTC 2025, Elapsed: 16s, cpu-thermal:48 C, soc-thermal:53 C
Time: Fri May  9 06:09:18 PM UTC 2025, Elapsed: 474s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:20 PM UTC 2025, Elapsed: 476s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:21 PM UTC 2025, Elapsed: 477s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:22 PM UTC 2025, Elapsed: 478s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:25 PM UTC 2025, Elapsed: 481s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:26 PM UTC 2025, Elapsed: 482s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:32 PM UTC 2025, Elapsed: 488s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:37 PM UTC 2025, Elapsed: 493s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:39 PM UTC 2025, Elapsed: 495s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:44 PM UTC 2025, Elapsed: 500s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:45 PM UTC 2025, Elapsed: 501s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:48 PM UTC 2025, Elapsed: 504s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:49 PM UTC 2025, Elapsed: 505s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:52 PM UTC 2025, Elapsed: 508s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:54 PM UTC 2025, Elapsed: 509s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:09:55 PM UTC 2025, Elapsed: 511s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:09:58 PM UTC 2025, Elapsed: 514s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:02 PM UTC 2025, Elapsed: 518s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:04 PM UTC 2025, Elapsed: 520s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:07 PM UTC 2025, Elapsed: 523s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:10 PM UTC 2025, Elapsed: 526s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:12 PM UTC 2025, Elapsed: 528s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:13 PM UTC 2025, Elapsed: 529s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:14 PM UTC 2025, Elapsed: 530s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:10:16 PM UTC 2025, Elapsed: 532s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:20 PM UTC 2025, Elapsed: 536s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:22 PM UTC 2025, Elapsed: 538s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:24 PM UTC 2025, Elapsed: 540s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:25 PM UTC 2025, Elapsed: 541s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:27 PM UTC 2025, Elapsed: 543s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:32 PM UTC 2025, Elapsed: 548s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:44 PM UTC 2025, Elapsed: 559s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:45 PM UTC 2025, Elapsed: 561s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:10:46 PM UTC 2025, Elapsed: 562s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:49 PM UTC 2025, Elapsed: 565s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:50 PM UTC 2025, Elapsed: 566s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:10:53 PM UTC 2025, Elapsed: 569s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:10:56 PM UTC 2025, Elapsed: 572s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:10:57 PM UTC 2025, Elapsed: 573s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:00 PM UTC 2025, Elapsed: 576s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:11:01 PM UTC 2025, Elapsed: 577s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:03 PM UTC 2025, Elapsed: 579s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:04 PM UTC 2025, Elapsed: 580s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:08 PM UTC 2025, Elapsed: 584s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:11 PM UTC 2025, Elapsed: 587s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:12 PM UTC 2025, Elapsed: 588s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:19 PM UTC 2025, Elapsed: 595s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:21 PM UTC 2025, Elapsed: 597s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:22 PM UTC 2025, Elapsed: 598s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:25 PM UTC 2025, Elapsed: 601s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:11:26 PM UTC 2025, Elapsed: 602s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:33 PM UTC 2025, Elapsed: 609s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:35 PM UTC 2025, Elapsed: 610s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:37 PM UTC 2025, Elapsed: 613s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:41 PM UTC 2025, Elapsed: 617s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:47 PM UTC 2025, Elapsed: 623s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:48 PM UTC 2025, Elapsed: 624s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:51 PM UTC 2025, Elapsed: 627s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:52 PM UTC 2025, Elapsed: 628s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:11:55 PM UTC 2025, Elapsed: 631s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:11:56 PM UTC 2025, Elapsed: 632s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:00 PM UTC 2025, Elapsed: 636s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:03 PM UTC 2025, Elapsed: 639s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:08 PM UTC 2025, Elapsed: 644s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:12 PM UTC 2025, Elapsed: 648s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:14 PM UTC 2025, Elapsed: 650s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:15 PM UTC 2025, Elapsed: 651s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:16 PM UTC 2025, Elapsed: 652s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:19 PM UTC 2025, Elapsed: 655s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:20 PM UTC 2025, Elapsed: 656s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:22 PM UTC 2025, Elapsed: 658s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:23 PM UTC 2025, Elapsed: 659s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:26 PM UTC 2025, Elapsed: 662s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:12:27 PM UTC 2025, Elapsed: 663s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:29 PM UTC 2025, Elapsed: 665s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:34 PM UTC 2025, Elapsed: 670s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:35 PM UTC 2025, Elapsed: 671s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:37 PM UTC 2025, Elapsed: 673s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:41 PM UTC 2025, Elapsed: 677s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:44 PM UTC 2025, Elapsed: 680s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:12:45 PM UTC 2025, Elapsed: 681s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:12:47 PM UTC 2025, Elapsed: 683s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:48 PM UTC 2025, Elapsed: 684s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:50 PM UTC 2025, Elapsed: 686s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:12:52 PM UTC 2025, Elapsed: 688s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:53 PM UTC 2025, Elapsed: 689s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:12:55 PM UTC 2025, Elapsed: 691s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:12:56 PM UTC 2025, Elapsed: 692s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:02 PM UTC 2025, Elapsed: 698s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:04 PM UTC 2025, Elapsed: 700s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:13:05 PM UTC 2025, Elapsed: 701s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:13:06 PM UTC 2025, Elapsed: 702s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:10 PM UTC 2025, Elapsed: 706s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:13:13 PM UTC 2025, Elapsed: 709s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:14 PM UTC 2025, Elapsed: 710s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:13:16 PM UTC 2025, Elapsed: 712s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:17 PM UTC 2025, Elapsed: 713s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:19 PM UTC 2025, Elapsed: 715s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:23 PM UTC 2025, Elapsed: 719s, cpu-thermal:49 C, soc-thermal:53 C
Time: Fri May  9 06:13:24 PM UTC 2025, Elapsed: 720s, cpu-thermal:50 C, soc-thermal:53 C
Time: Fri May  9 06:13:25 PM UTC 2025, Elapsed: 721s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:30 PM UTC 2025, Elapsed: 726s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:31 PM UTC 2025, Elapsed: 727s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:32 PM UTC 2025, Elapsed: 728s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:35 PM UTC 2025, Elapsed: 731s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:39 PM UTC 2025, Elapsed: 735s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:40 PM UTC 2025, Elapsed: 736s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:42 PM UTC 2025, Elapsed: 738s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:43 PM UTC 2025, Elapsed: 739s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:46 PM UTC 2025, Elapsed: 742s, cpu-thermal:49 C, soc-thermal:54 C
Time: Fri May  9 06:13:47 PM UTC 2025, Elapsed: 743s, cpu-thermal:50 C, soc-thermal:54 C
Time: Fri May  9 06:13:50 PM UTC 2025, Elapsed: 746s, cpu-thermal:49 C, soc-thermal:53 C
